id,loss
2708,1795.79467773
2714,1006.18334961
2725,901.962890625
2726,1143.74853516
2727,1266.7701416
2732,2338.75805664
2733,5916.484375
2736,5457.19189453
2745,2458.6574707
2760,1364.51855469
2764,2106.25244141
2765,6328.60302734
2766,645.450927734
2775,1748.67724609
2783,1655.55151367
2784,1230.90466309
2786,2253.18676758
2801,1266.46069336
2803,1832.73779297
2813,5728.60449219
2815,6697.05566406
2816,1441.50439453
2818,2284.23486328
2819,2805.17211914
2822,1323.7878418
2825,1773.53271484
2826,1780.79711914
2830,1870.2722168
2834,1271.42443848
2835,5416.43554688
2856,2572.88671875
2873,5629.36035156
2886,5812.12255859
2892,2731.08789062
2896,885.302856445
2897,1140.81884766
2899,2316.51953125
2901,1112.21044922
2909,5205.58544922
2914,2918.98803711
2915,1429.26831055
2916,2454.01269531
2919,886.658081055
2926,2919.03979492
2927,1807.4309082
2933,1414.83203125
2934,2984.89038086
2941,1934.08789062
2942,2037.27758789
2946,2275.03222656
2949,1763.12573242
2952,1775.76171875
2957,8693.66601562
2962,1804.88427734
2963,1060.76074219
2965,1975.10180664
2966,5875.28271484
2971,2241.75756836
2975,750.872802734
2979,1012.32788086
2985,9147.62304688
2995,2390.20166016
2996,1210.46484375
3001,3725.9609375
3007,2442.83129883
3008,904.051147461
3014,3249.19165039
3017,11404.6650391
3021,1307.52636719
3025,2358.99804688
3026,1205.75817871
3034,2432.24780273
3035,2927.45019531
3044,3047.53369141
3046,2997.95458984
3047,4964.51367188
3057,3371.33251953
3059,6153.05566406
3063,4515.67822266
3065,1477.09277344
3067,2515.10693359
3069,1474.04492188
3076,3362.19897461
3086,1192.9564209
3088,2481.80102539
3090,2045.98413086
3096,3081.07055664
3100,1055.58215332
3102,2104.41723633
3103,2382.95458984
3107,1116.86291504
3118,1178.11865234
3120,4233.80224609
3123,2011.01123047
3128,1248.67590332
3132,1653.98852539
3140,1525.52783203
3152,2769.53320312
3165,3161.19433594
3183,1647.89916992
3190,1060.47949219
3197,1987.33056641
3201,1363.27441406
3203,1981.26733398
3214,3038.203125
3219,1906.2565918
3220,1462.56542969
3221,3998.19287109
3229,1746.50756836
3234,1076.86938477
3235,3555.87353516
3240,1844.23095703
3241,1513.06054688
3249,1927.36914062
3254,954.852416992
3264,3525.23144531
3266,1912.66088867
3270,895.508911133
3282,1748.21826172
3285,1715.64941406
3289,1226.47741699
3291,1689.59375
3295,2134.38208008
3299,1019.0748291
3302,1594.04272461
3303,6411.11474609
3308,3508.54980469
3309,3271.65332031
3324,2630.42456055
3327,5297.48046875
3330,4546.19335938
3335,1278.95727539
3339,2199.20214844
3340,2506.70117188
3343,1605.62109375
3350,2648.98999023
3353,1673.56225586
3356,9868.61523438
3361,2794.98486328
3368,987.888916016
3376,1405.89916992
3381,1132.43334961
3383,2395.16259766
3397,2483.61328125
3403,2362.0246582
3405,1751.23217773
3410,1684.09545898
3412,2408.98413086
3416,2880.60351562
3417,1645.73486328
3423,3092.33764648
3427,6090.51611328
3435,3196.98950195
3439,1230.86047363
3441,2458.39233398
3450,1269.27282715
3453,1169.67199707
3454,1420.28857422
3458,8277.24609375
3459,1555.54321289
3467,3257.14282227
3469,5551.5
3477,808.38269043
3478,8808.07617188
3482,919.337524414
3484,4804.34814453
3506,2400.6875
3515,6769.3046875
3522,2707.05004883
3523,1582.29956055
3526,1325.15087891
3532,1559.93237305
3534,1953.10717773
3537,1327.59069824
3539,1168.62121582
3542,4821.51953125
3545,1187.8984375
3552,1568.96459961
3554,1394.93798828
3573,2047.7578125
3576,1326.7845459
3577,2871.60009766
3580,1578.37963867
3583,1063.54699707
3584,1443.39013672
3609,1262.9362793
3613,5007.30810547
3623,2338.34936523
3624,3898.75244141
3638,8242.71679688
3642,1954.48022461
3643,2292.65356445
3647,1591.08349609
3653,1905.57324219
3654,4014.05371094
3656,1457.74682617
3658,881.224609375
3659,4005.02587891
3663,5826.52148438
3664,3322.43432617
3666,996.304443359
3681,1451.62646484
3689,2861.40649414
3694,2697.62744141
3695,1660.98754883
3699,1401.83520508
3701,2277.86230469
3704,4156.69482422
3721,1154.15734863
3726,4173.66699219
3727,2361.84643555
3729,2488.7331543
3731,4370.90136719
3738,1424.26367188
3740,2365.58056641
3744,2380.08349609
3757,1139.79919434
3758,1054.84729004
3778,1644.75537109
3781,3891.8984375
3790,5804.140625
3796,1275.2767334
3798,7771.59179688
3804,1223.39697266
3813,1161.06811523
3814,1270.6640625
3815,2533.49194336
3818,2054.83935547
3823,2685.07861328
3826,7499.24121094
3831,1465.6105957
3834,3226.04101562
3835,2595.7199707
3849,2614.50585938
3850,2451.46313477
3855,2341.76757812
3864,2719.86645508
3867,1784.19335938
3871,1127.64001465
3879,1728.99707031
3880,2535.14208984
3882,4540.57763672
3884,9470.46679688
3893,1858.078125
3895,1448.14404297
3901,2573.72631836
3903,1037.9708252
3913,1542.8190918
3921,2074.4831543
3929,2474.71459961
3947,924.430175781
3962,2020.43969727
3963,905.691772461
3966,1710.02563477
3975,1714.61279297
3976,6809.33007812
3977,2894.65893555
3978,1163.86657715
3979,1037.04455566
3983,1962.23022461
3985,881.431884766
3989,8396.11328125
3992,2071.65209961
3995,2011.82836914
4008,2187.60180664
4013,1796.19799805
4029,2287.62915039
4035,3342.67822266
4040,2243.65625
4048,985.472167969
4060,1856.62719727
4066,1336.04284668
4075,899.831542969
4079,2303.6015625
4083,1094.44946289
4091,1771.37060547
4092,6259.76074219
4093,2943.58959961
4098,3017.84545898
4108,1370.58154297
4109,986.386108398
4110,3057.35351562
4116,2281.03198242
4129,1703.68701172
4130,4299.27832031
4140,2145.53930664
4146,1925.94873047
4150,4100.78076172
4151,7780.32910156
4153,1428.84912109
4169,6276.60693359
4170,2215.62353516
4179,1689.19628906
4183,4716.14355469
4188,2785.95727539
4190,1580.05981445
4193,1520.43457031
4201,8668.61523438
4205,1312.27148438
4210,2389.71264648
4226,2120.02612305
4229,1906.08374023
4241,2581.19360352
4242,1452.56640625
4257,3772.89990234
4258,790.294921875
4260,2425.37597656
4263,5230.89306641
4267,866.834228516
4273,2134.2590332
4274,2214.75756836
4277,1230.38183594
4281,1568.38256836
4283,4892.89013672
4293,2856.04077148
4294,1397.99511719
4305,3224.74560547
4307,2878.38476562
4318,1709.73706055
4325,2314.90600586
4327,4808.81738281
4332,2752.79150391
4335,3642.79785156
4336,3638.67480469
4337,832.673339844
4339,4546.73388672
4343,1470.91040039
4346,947.49621582
4348,1617.87451172
4350,4134.87304688
4358,2069.37597656
4359,2216.70532227
4363,2086.34790039
4366,4346.55761719
4374,974.703369141
4375,2152.90991211
4377,1246.88806152
4393,3181.19677734
4395,2661.49487305
4400,1011.08325195
4402,7143.04492188
4404,7791.10058594
4415,2332.20678711
4418,1917.65649414
4422,1466.01123047
4430,1314.42858887
4432,1904.73461914
4433,1170.45947266
4435,5535.20361328
4438,1663.2265625
4444,1785.41259766
4447,2221.69848633
4451,4798.04199219
4452,1904.69116211
4457,1723.63916016
4459,3677.26806641
4469,1500.36425781
4471,8888.19824219
4486,1260.51904297
4488,2404.45996094
4510,1367.29345703
4515,1097.23681641
4527,3854.29150391
4530,1084.7869873
4534,876.574829102
4535,3827.56787109
4536,1618.5246582
4548,3096.75976562
4549,1710.17138672
4551,6964.54003906
4556,2790.92749023
4559,872.290283203
4564,1571.4609375
4570,3641.13330078
4575,7549.37597656
4584,3274.0324707
4585,2798.36279297
4591,1686.91308594
4592,2411.27099609
4593,1778.53051758
4594,1196.46630859
4598,1109.90991211
4607,2687.49755859
4608,1088.80078125
4620,2357.57470703
4621,4159.27978516
4625,2779.24169922
4635,3148.16625977
4638,6376.16699219
4652,2463.12182617
4657,2186.5871582
4658,1714.66918945
4666,5949.91650391
4672,1374.30615234
4676,2983.75195312
4680,1185.22937012
4681,6005.35839844
4683,2818.94140625
4684,1233.87719727
4689,2891.88989258
4690,2917.23852539
4692,2220.20678711
4697,1974.88745117
4700,1954.85864258
4705,16847.7714844
4721,2041.11767578
4726,1875.23681641
4729,1029.57788086
4731,4730.05078125
4736,2234.94824219
4739,1914.27856445
4740,1647.91259766
4753,1179.98327637
4754,2307.54296875
4755,4183.48388672
4756,1208.77844238
4759,1997.78295898
4764,1316.73144531
4771,3398.84472656
4772,1868.72460938
4776,964.112915039
4780,2621.30883789
4784,1793.96606445
4786,1466.51831055
4787,3078.58691406
4789,1084.27893066
4794,1882.12280273
4800,1769.2277832
4807,2935.89746094
4813,7607.6328125
4818,2111.33251953
4823,10028.4863281
4824,1861.60717773
4829,2447.0390625
4830,1152.90319824
4835,2547.41064453
4844,1750.0402832
4845,1829.20288086
4846,2688.23730469
4847,926.132080078
4854,2599.93432617
4857,3467.38037109
4861,1001.03881836
4863,1297.10314941
4866,2745.16381836
4869,4323.70068359
4871,1463.77416992
4872,2099.42700195
4875,2347.06616211
4877,8074.55859375
4878,967.663696289
4885,1741.97949219
4886,1525.69116211
4888,3856.72021484
4890,1343.3939209
4896,1066.19787598
4899,2156.79907227
4913,706.49230957
4916,2057.89257812
4920,3979.67089844
4925,2630.58666992
4934,2340.3059082
4941,2401.53320312
4946,1579.01318359
4954,2738.47119141
4956,1337.40161133
4958,3844.62939453
4965,1176.48596191
4966,1213.8548584
4970,2682.81323242
4977,2037.43676758
4980,2177.36889648
4984,1989.46899414
4995,1049.20727539
4997,2860.09912109
4999,1994.46337891
5005,3308.42260742
5011,1960.34204102
5015,2518.42626953
5016,2482.17138672
5019,2444.05126953
5024,2026.37329102
5030,1973.82641602
5031,1822.50512695
5034,2320.14355469
5047,10095.640625
5048,2045.69628906
5052,1309.40063477
5061,2124.57739258
5062,6368.90966797
5067,3210.95849609
5068,3943.953125
5077,1264.16088867
5079,1834.23950195
5090,2961.00854492
5094,1771.8972168
5103,1698.01318359
5104,994.822387695
5106,1968.7722168
5107,2042.55053711
5110,1256.89709473
5114,1726.16210938
5116,4609.13769531
5121,6111.73193359
5122,2842.01489258
5124,1101.11804199
5132,3719.22949219
5133,1732.87573242
5138,2191.14404297
5143,2464.03295898
5153,1590.8671875
5154,1788.86010742
5155,923.593139648
5160,1874.76416016
5169,4105.88867188
5172,3918.328125
5173,3064.921875
5179,909.154052734
5182,3113.51782227
5187,1087.5567627
5192,3467.88916016
5211,1366.85180664
5213,3448.64794922
5219,937.041137695
5225,2560.4440918
5226,1095.6126709
5227,4957.33349609
5228,1902.5246582
5239,3792.32519531
5241,1424.60302734
5244,2164.30249023
5248,3845.19726562
5260,1276.88891602
5266,1211.14916992
5273,1912.44287109
5280,7796.30078125
5298,3849.51660156
5300,1094.61804199
5306,3138.94750977
5307,1331.4675293
5311,4071.38183594
5316,1132.0
5323,882.442749023
5332,1679.52758789
5336,1845.19921875
5338,1088.44689941
5342,2962.9921875
5347,1201.46826172
5355,4157.44042969
5357,1971.68164062
5362,1391.44360352
5363,1230.36608887
5364,937.943847656
5366,2923.65380859
5374,5540.06982422
5375,799.970092773
5379,3823.55371094
5380,1800.10986328
5383,896.51953125
5385,1467.98168945
5390,1894.140625
5393,3748.64306641
5398,1861.4921875
5411,2705.96508789
5414,803.461669922
5429,1590.64331055
5432,9334.07714844
5436,1281.72875977
5437,4502.74658203
5439,1222.35900879
5440,2946.06103516
5449,1726.54760742
5458,1307.16369629
5460,1045.16662598
5462,1199.61315918
5463,2416.48266602
5465,2475.30200195
5467,3444.64599609
5475,2708.33374023
5483,2010.33520508
5485,1421.66210938
5489,1693.41064453
5493,2925.98364258
5497,867.41418457
5501,1334.62207031
5506,1369.74853516
5507,1454.90673828
5510,2881.05444336
5524,4260.95556641
5531,1250.87841797
5542,3354.08325195
5543,2316.9309082
5544,3792.34228516
5552,1646.77978516
5560,2256.53051758
5563,4101.12451172
5573,2243.72070312
5579,995.518432617
5584,2873.52172852
5585,9727.86035156
5594,1699.3125
5595,2050.16967773
5597,1938.90405273
5598,1406.76879883
5604,1497.34887695
5606,1619.60375977
5610,1001.65783691
5615,4572.60107422
5631,1293.14746094
5637,1418.24926758
5646,1653.13793945
5656,2982.4453125
5658,10609.9365234
5666,1686.66601562
5668,2279.86499023
5673,1287.26928711
5680,1387.18261719
5691,2418.84936523
5692,6898.88427734
5693,2261.52099609
5697,2867.76342773
5698,1860.48120117
5700,1738.13427734
5704,2035.79638672
5705,1908.74951172
5707,1206.88256836
5710,940.720336914
5716,1024.51904297
5720,1386.77368164
5722,2243.68139648
5727,1847.62524414
5733,1509.92773438
5737,2317.67333984
5742,3186.89013672
5747,1057.4029541
5760,2810.20336914
5774,1819.25610352
5788,5363.37011719
5796,1772.859375
5797,1449.22900391
5800,2675.06005859
5812,1654.93505859
5814,1500.13354492
5818,1349.42626953
5819,3180.55273438
5823,3961.88867188
5826,2635.14770508
5830,1665.02807617
5831,1660.38964844
5846,2257.38061523
5864,1899.63354492
5869,748.382324219
5870,3882.85986328
5879,1702.54101562
5883,9370.90917969
5886,1370.57080078
5889,4275.12158203
5904,2045.3190918
5905,939.665283203
5910,2808.51660156
5911,2093.38647461
5914,1616.15869141
5915,1632.02270508
5920,1180.8548584
5925,1862.49511719
5926,1610.06933594
5934,2705.93261719
5939,3001.63476562
5941,978.068725586
5943,990.343139648
5949,3548.48046875
5961,1836.15673828
5965,3375.60571289
5966,2561.10961914
5969,755.133056641
5970,2453.23681641
5978,3015.8815918
5979,2615.96972656
5983,1556.88916016
5985,6147.18261719
5989,1135.64379883
5997,1499.26611328
6004,2397.64916992
6010,3862.69921875
6013,1470.18579102
6019,1569.28173828
6020,1323.58520508
6032,1215.01147461
6036,4192.21972656
6037,5079.11816406
6039,1942.98803711
6050,1765.17138672
6051,1456.17407227
6053,4918.16552734
6057,1637.37866211
6059,1288.61157227
6067,4223.68701172
6068,1318.42077637
6075,1583.78125
6078,803.126953125
6079,4283.36523438
6080,3707.70507812
6082,5495.10595703
6084,1343.18640137
6091,3808.63476562
6092,1503.40917969
6093,5201.83007812
6096,1581.93164062
6102,1542.27172852
6105,1628.50927734
6116,1881.40869141
6122,896.227294922
6126,1028.12780762
6131,3742.50390625
6140,5071.62744141
6141,1304.63085938
6146,987.007080078
6147,2409.58618164
6157,2645.70507812
6162,2317.31933594
6163,2330.41748047
6165,1781.29980469
6170,5683.32910156
6208,1849.12719727
6216,4206.10546875
6218,1520.41650391
6223,2670.13891602
6224,2083.54711914
6227,2049.66870117
6240,10334.4960938
6241,1473.29882812
6246,1290.15209961
6248,3836.19433594
6249,1198.25402832
6255,1648.10180664
6261,2427.54370117
6262,6698.09277344
6269,1653.71923828
6271,2246.10083008
6278,2718.16430664
6284,1590.83569336
6285,1443.23901367
6287,1129.47363281
6288,2254.70800781
6291,2106.18017578
6296,1043.10998535
6297,2741.42700195
6304,1825.23828125
6309,2998.62133789
6310,1035.95410156
6311,2259.90307617
6316,1486.73754883
6319,1544.95263672
6332,10806.1669922
6335,6805.84326172
6336,1276.11047363
6341,1166.48669434
6359,1340.04968262
6369,2093.93530273
6375,834.765014648
6378,3360.82763672
6380,2659.88598633
6385,8824.34863281
6387,8175.96777344
6391,2626.30151367
6392,759.797729492
6393,2408.49194336
6400,947.038330078
6411,2390.34619141
6415,2228.48681641
6416,2359.45898438
6419,3324.72900391
6421,1282.89147949
6432,1998.20751953
6438,1652.03295898
6444,977.90625
6445,1567.75439453
6446,1469.16870117
6448,7623.11230469
6452,1290.28869629
6459,2000.55908203
6470,3932.09912109
6475,930.459106445
6484,2542.29858398
6492,2526.38256836
6502,1868.06323242
6505,1355.89990234
6506,1994.88110352
6513,1829.71557617
6514,2764.93041992
6524,4936.39013672
6525,688.430175781
6528,1766.14379883
6529,9125.015625
6531,1842.34643555
6538,1788.28930664
6541,3355.61450195
6546,2841.52856445
6553,828.621826172
6563,783.942749023
6567,1707.96826172
6586,5789.28320312
6588,2547.83203125
6589,4232.38183594
6591,3634.05126953
6596,1236.5579834
6607,1652.29321289
6613,10134.2451172
6615,2223.87963867
6625,1213.51184082
6629,3481.56103516
6630,3150.10083008
6632,1497.32568359
6640,1020.34924316
6645,2997.32006836
6648,2943.55126953
6656,1730.35375977
6658,2767.53198242
6661,1564.40454102
6663,1810.51513672
6665,3487.94677734
6673,1680.3515625
6676,1676.36523438
6681,1279.37060547
6683,1585.16357422
6684,801.868896484
6695,1197.94360352
6697,1959.11816406
6700,2725.03955078
6702,1232.32312012
6703,1380.29907227
6704,2692.80957031
6712,4323.61425781
6716,3867.68408203
6723,1161.9362793
6733,4487.15087891
6734,2579.79199219
6739,3599.84765625
6743,684.087280273
6746,1686.08349609
6756,1448.21655273
6758,1676.92944336
6765,1248.48547363
6772,2223.39013672
6776,3828.18945312
6777,1915.39428711
6784,2762.95507812
