id,loss
2260,5162.20410156
2263,1828.1081543
2274,1608.93725586
2277,1057.29736328
2279,5823.84570312
2280,12000.1181641
2283,2876.54248047
2284,790.884155273
2288,3819.83251953
2292,2055.02734375
2295,4849.69433594
2296,1387.43041992
2299,2980.28271484
2315,5219.77783203
2318,1584.09375
2329,10918.2617188
2337,1581.35620117
2340,1046.28710938
2342,1898.25439453
2347,3052.54052734
2349,4711.32177734
2354,1357.72924805
2361,2299.23364258
2370,1617.74536133
2378,3317.22460938
2382,3726.24804688
2387,1468.93505859
2389,2042.14135742
2394,1470.50048828
2396,2126.79516602
2400,2732.44262695
2407,2710.09594727
2414,1089.31689453
2415,1945.91088867
2421,2125.9934082
2427,1567.82885742
2428,2455.60131836
2430,2746.36987305
2435,2318.3581543
2445,5471.95410156
2446,1667.1796875
2447,1413.25830078
2449,2005.15649414
2451,1826.09936523
2458,14497.09375
2462,11465.5498047
2463,2766.12695312
2467,2430.48291016
2471,5528.93359375
2475,2516.66796875
2478,3508.94335938
2483,4166.74658203
2485,1228.60241699
2487,1149.11132812
2494,713.052612305
2497,1733.56835938
2499,1470.89379883
2503,1723.13085938
2513,2474.06665039
2515,2119.06738281
2522,1572.90844727
2523,1531.08911133
2528,2829.58911133
2532,4896.47558594
2536,1076.39575195
2538,1581.21264648
2539,1008.70483398
2540,2631.86694336
2545,4946.00439453
2548,1057.62426758
2549,1006.23706055
2553,2274.55981445
2563,1597.82202148
2566,2428.21777344
2574,1437.68261719
2575,2663.8840332
2584,2686.88696289
2588,2439.7097168
2589,980.082275391
2592,1676.4387207
2596,1474.08325195
2598,1818.89941406
2602,1019.85461426
2603,1574.24414062
2607,2595.87719727
2609,1525.52978516
2611,5498.81738281
2627,1610.30712891
2628,1858.35766602
2630,2931.2644043
2633,2176.04101562
2636,7948.25683594
2640,980.111206055
2641,1150.03833008
2657,4735.48046875
2659,940.319091797
2662,1085.06359863
2663,1821.15966797
2667,2097.34667969
2670,868.273193359
2682,2080.29858398
2694,3141.66503906
2699,5975.05859375
2700,3002.14331055
2703,5544.86816406
2708,2215.84326172
2714,969.167358398
2725,850.20690918
2726,1207.04174805
2727,1333.95471191
2732,2166.30541992
2733,5799.47802734
2736,5368.67480469
2745,2474.61157227
2760,1367.47387695
2764,1982.93261719
2765,6558.30859375
2766,646.066894531
2775,1949.21606445
2783,1837.41113281
2784,1242.40087891
2786,2392.27709961
2801,1298.32531738
2803,2090.1862793
2813,5385.14550781
2815,6954.17480469
2816,1775.13012695
2818,2727.07519531
2819,2617.3203125
2822,1304.98364258
2825,1907.45849609
2826,1646.45874023
2830,1688.99121094
2834,1295.32507324
2835,5919.12207031
2856,2562.60888672
2873,5976.42724609
2886,5367.45947266
2892,2951.88989258
2896,988.577270508
2897,1185.47302246
2899,2288.8659668
2901,1169.86816406
2909,5554.93505859
2914,3202.92163086
2915,1226.18530273
2916,2539.63110352
2919,910.866821289
2926,2623.18139648
2927,1933.92578125
2933,1516.54589844
2934,2984.51806641
2941,1917.70263672
2942,2003.85913086
2946,2404.72045898
2949,1730.64697266
2952,1851.16772461
2957,9303.90234375
2962,1921.59741211
2963,944.551391602
2965,2023.31860352
2966,6595.15820312
2971,2485.65112305
2975,759.726074219
2979,1106.81518555
2985,8770.15917969
2995,2521.79199219
2996,1297.77075195
3001,3597.4375
3007,2493.1730957
3008,923.8671875
3014,3428.28662109
3017,11741.1201172
3021,1316.17858887
3025,2593.30078125
3026,979.831542969
3034,2556.91381836
3035,2359.7097168
3044,3030.30419922
3046,2965.85766602
3047,5538.87988281
3057,3796.08007812
3059,6164.64648438
3063,4203.77099609
3065,1499.99829102
3067,2452.109375
3069,1526.23046875
3076,3853.43603516
3086,1192.18652344
3088,2312.2734375
3090,1958.38916016
3096,2784.20898438
3100,1232.9119873
3102,2122.03564453
3103,2119.14404297
3107,1056.0769043
3118,1302.94067383
3120,4639.99609375
3123,2153.97802734
3128,1244.08459473
3132,1713.42138672
3140,1613.97314453
3152,2532.28320312
3165,2515.796875
3183,1600.35546875
3190,1057.50769043
3197,2082.84106445
3201,1384.65527344
3203,1939.87182617
3214,2588.17285156
3219,2194.64648438
3220,1554.63134766
3221,3996.33789062
3229,1628.42260742
3234,1117.00842285
3235,3393.55932617
3240,1957.51220703
3241,1619.76196289
3249,1906.17333984
3254,1010.21203613
3264,3491.0390625
3266,2021.68139648
3270,965.517211914
3282,1774.40332031
3285,1680.90087891
3289,1321.87609863
3291,1671.671875
3295,2130.94995117
3299,952.037719727
3302,1643.80395508
3303,6060.66943359
3308,3410.46289062
3309,3636.13916016
3324,2418.62939453
3327,5458.60742188
3330,4125.75195312
3335,1212.58410645
3339,2144.80541992
3340,2727.42163086
3343,1445.47314453
3350,2907.74365234
3353,1692.75219727
3356,8883.87402344
3361,3021.4140625
3368,1013.9543457
3376,1503.86108398
3381,1135.78125
3383,2626.53613281
3397,2789.50952148
3403,2258.07885742
3405,1922.59643555
3410,1512.97412109
3412,2499.17480469
3416,2786.43920898
3417,1673.47631836
3423,3003.84179688
3427,7030.01855469
3435,3214.44384766
3439,1280.25048828
3441,2254.45874023
3450,1469.55371094
3453,1164.10473633
3454,1418.2109375
3458,9221.29101562
3459,1620.49121094
3467,3516.45214844
3469,4813.52148438
3477,938.764892578
3478,8321.85058594
3482,979.713012695
3484,5730.64013672
3506,2449.85253906
3515,6754.26123047
3522,3119.94604492
3523,1568.96044922
3526,1289.36169434
3532,1448.75463867
3534,1950.27368164
3537,1236.74914551
3539,1072.52905273
3542,4793.44042969
3545,1406.61206055
3552,1598.95849609
3554,1348.83813477
3573,1997.74560547
3576,1237.90380859
3577,2760.36669922
3580,1589.62353516
3583,1161.5411377
3584,1650.83984375
3609,1107.65966797
3613,4864.23632812
3623,2260.21508789
3624,3647.46826172
3638,8339.63476562
3642,2008.4296875
3643,2285.52148438
3647,1475.94604492
3653,1952.92504883
3654,4345.80664062
3656,1615.77783203
3658,843.06652832
3659,3781.81542969
3663,6337.89941406
3664,3203.85595703
3666,948.069091797
3681,1559.48510742
3689,3037.26196289
3694,3371.1887207
3695,1561.76196289
3699,1498.12426758
3701,2445.19384766
3704,3909.15820312
3721,1268.79968262
3726,3973.11035156
3727,2705.23754883
3729,2498.68066406
3731,4217.90527344
3738,1377.12011719
3740,2605.98852539
3744,2020.6784668
3757,1201.47375488
3758,1030.71472168
3778,1704.46533203
3781,3661.74169922
3790,6077.9453125
3796,1339.98840332
3798,6798.56689453
3804,1199.23828125
3813,1157.19763184
3814,1213.75170898
3815,2750.47412109
3818,2055.91552734
3823,2915.27978516
3826,6892.85693359
3831,1600.71655273
3834,3304.94165039
3835,2773.24121094
3849,2625.26416016
3850,2519.17822266
3855,2368.76879883
3864,2742.91064453
3867,1933.96606445
3871,1253.21936035
3879,1783.51098633
3880,2685.64355469
3882,3780.36279297
3884,9185.68457031
3893,1829.71435547
3895,1603.99584961
3901,2989.22949219
3903,1024.59228516
3913,1514.1965332
3921,2043.171875
3929,2531.0534668
3947,937.983642578
3962,2099.34277344
3963,929.260009766
3966,1776.92944336
3975,1922.05615234
3976,6107.73828125
3977,2959.14453125
3978,1262.62268066
3979,968.681884766
3983,1910.47802734
3985,921.989013672
3989,8683.30664062
3992,2022.46289062
3995,2273.88330078
4008,2393.5456543
4013,1939.69067383
4029,1982.76489258
4035,2792.91235352
4040,2298.40136719
4048,908.593261719
4060,2036.12524414
4066,1207.68566895
4075,884.811645508
4079,2541.4296875
4083,1277.61486816
4091,2024.72387695
4092,6400.61132812
4093,2823.44458008
4098,3003.19555664
4108,1507.41259766
4109,1020.04321289
4110,3374.50976562
4116,2257.75439453
4129,1838.16625977
4130,4214.56738281
4140,1863.65014648
4146,1818.4128418
4150,3697.77099609
4151,7723.99414062
4153,1493.68579102
4169,6244.33300781
4170,2167.49902344
4179,1704.44116211
4183,4666.15429688
4188,2994.72924805
4190,1495.93261719
4193,1638.65527344
4201,8945.80371094
4205,1493.43676758
4210,2525.05981445
4226,2178.17700195
4229,1905.47753906
4241,2819.08569336
4242,1373.8918457
4257,3748.60498047
4258,743.092651367
4260,2646.95605469
4263,5362.52001953
4267,844.865844727
4273,2463.62866211
4274,2107.81713867
4277,1444.10986328
4281,1647.22314453
4283,4805.02539062
4293,2694.42773438
4294,1475.31518555
4305,3394.96118164
4307,3109.67578125
4318,1587.56958008
4325,2302.1784668
4327,4643.07275391
4332,2884.29345703
4335,3715.75830078
4336,4018.25878906
4337,838.269287109
4339,4435.84521484
4343,1406.63427734
4346,992.112426758
4348,1680.0324707
4350,4024.98193359
4358,2384.06616211
4359,2233.95898438
4363,1856.13696289
4366,4383.98486328
4374,912.659057617
4375,2276.00830078
4377,1132.77246094
4393,3153.26342773
4395,2436.76464844
4400,1047.74414062
4402,6871.51123047
4404,9464.0
4415,2369.22558594
4418,2115.62158203
4422,1436.67773438
4430,1341.88513184
4432,1901.31762695
4433,1229.82128906
4435,5265.89453125
4438,1844.19580078
4444,1830.89550781
4447,2304.66455078
4451,5012.54101562
4452,1991.82055664
4457,1641.41479492
4459,3845.78222656
4469,1583.21386719
4471,8423.11425781
4486,1293.4420166
4488,2460.12475586
4510,1447.7331543
4515,1119.70849609
4527,4821.58251953
4530,1091.98864746
4534,937.470581055
4535,3911.92822266
4536,1473.91650391
4548,3038.99462891
4549,1610.08911133
4551,6561.13330078
4556,2978.96337891
4559,803.071777344
4564,1566.33056641
4570,4008.859375
4575,7070.96728516
4584,2975.28808594
4585,2901.71386719
4591,1834.47875977
4592,2522.46801758
4593,1899.46386719
4594,1225.86291504
4598,1245.52099609
4607,2565.65332031
4608,1211.07080078
4620,2293.29882812
4621,3489.72021484
4625,2774.18188477
4635,3357.13867188
4638,4863.15380859
4652,2680.95532227
4657,2605.89086914
4658,1765.40771484
4666,5857.47949219
4672,1485.125
4676,2595.67602539
4680,1230.98669434
4681,5719.60449219
4683,3126.46508789
4684,1215.15124512
4689,2618.00683594
4690,2925.92138672
4692,1999.94116211
4697,1952.51904297
4700,1850.21044922
4705,16292.578125
4721,2023.23291016
4726,1857.64160156
4729,1070.79296875
4731,4756.44775391
4736,2279.68334961
4739,1831.35668945
4740,1737.36230469
4753,1115.69799805
4754,2270.48071289
4755,4971.80078125
4756,1262.77148438
4759,1834.04003906
4764,1435.45043945
4771,2965.27050781
4772,1965.44897461
4776,932.284912109
4780,2510.82006836
4784,1729.25073242
4786,1457.03173828
4787,3241.16650391
4789,1097.77856445
4794,1992.89526367
4800,1961.29736328
4807,3005.13476562
4813,7877.63378906
4818,2318.57421875
4823,11375.8164062
4824,1963.96606445
4829,2488.5234375
4830,1142.87573242
4835,2352.06274414
4844,1621.12963867
4845,1849.85058594
4846,2640.27880859
4847,904.24230957
4854,2649.47216797
4857,3141.08251953
4861,1045.9798584
4863,1352.28173828
4866,2951.86547852
4869,3838.83398438
4871,1406.20239258
4872,2286.11938477
4875,2526.81323242
4877,8511.625
4878,1013.42724609
4885,1893.96118164
4886,1444.42797852
4888,3675.99511719
4890,1324.90661621
4896,1027.48681641
4899,2373.53710938
4913,698.858764648
4916,2102.18359375
4920,4480.90673828
4925,2700.67138672
4934,2124.125
4941,2736.63208008
4946,1755.00927734
4954,2867.94042969
4956,1298.67785645
4958,4465.47949219
4965,1196.59570312
4966,1180.76599121
4970,2854.17944336
4977,1915.39428711
4980,2412.38989258
4984,2086.90063477
4995,1038.5958252
4997,2709.87158203
4999,2318.44165039
5005,3466.45068359
5011,1858.05517578
5015,2433.20678711
5016,2543.83251953
5019,2541.3215332
5024,2061.60766602
5030,2021.44018555
5031,1604.19897461
5034,2312.37109375
5047,10897.5830078
5048,2155.46850586
5052,1360.74169922
5061,2219.97412109
5062,18646.7050781
5067,3644.16894531
5068,4163.18798828
5077,1394.24682617
5079,1818.22436523
5090,2962.89086914
5094,2099.62597656
5103,2091.29077148
5104,984.381103516
5106,1967.80004883
5107,2143.29321289
5110,1248.95373535
5114,1944.43896484
5116,4390.08300781
5121,5689.38916016
5122,2689.79199219
5124,1093.32727051
5132,3432.72607422
5133,1895.59448242
5138,2236.41381836
5143,2597.59057617
5153,1599.24804688
5154,1884.82299805
5155,953.735351562
5160,1773.59521484
5169,4392.28271484
5172,3437.83740234
5173,2912.28833008
5179,982.290893555
5182,3194.23291016
5187,1120.97229004
5192,3191.8269043
5211,1334.77819824
5213,3098.23022461
5219,951.33984375
5225,2659.83129883
5226,1155.36535645
5227,4700.91210938
5228,1799.00146484
5239,3728.29980469
5241,1401.10058594
5244,2263.47607422
5248,3856.70263672
5260,1300.02880859
5266,1178.49755859
5273,1880.88696289
5280,7816.58203125
5298,3922.76953125
5300,1123.28515625
5306,3352.00366211
5307,1332.31335449
5311,4396.69384766
5316,1246.875
5323,863.952270508
5332,1674.140625
5336,1624.02246094
5338,1094.91247559
5342,3203.96020508
5347,1396.19799805
5355,3665.953125
5357,1980.86083984
5362,1540.62573242
5363,1216.11767578
5364,914.548706055
5366,2532.46826172
5374,5132.79882812
5375,855.898803711
5379,3028.58984375
5380,2027.34057617
5383,867.733276367
5385,1569.84326172
5390,2168.02807617
5393,4515.73779297
5398,2151.09570312
5411,2788.81079102
5414,808.779785156
5429,1563.12768555
5432,9729.57128906
5436,1318.20715332
5437,4636.72753906
5439,1232.57104492
5440,3261.90820312
5449,1703.25830078
5458,1295.81799316
5460,1020.98010254
5462,1217.32958984
5463,2129.63671875
5465,2494.08691406
5467,3298.13354492
5475,2741.20703125
5483,2056.97485352
5485,1457.39282227
5489,1805.02172852
5493,2683.01318359
5497,926.581054688
5501,1428.55981445
5506,1338.22460938
5507,1473.63037109
5510,3115.40234375
5524,4683.23291016
5531,1356.44995117
5542,3883.39306641
5543,2087.05737305
5544,4017.5703125
5552,1656.95483398
5560,2303.74780273
5563,3943.50146484
5573,2402.07763672
5579,1008.16967773
5584,3097.32470703
5585,9717.1953125
5594,1745.21777344
5595,1903.70507812
5597,1887.31640625
5598,1407.59472656
5604,1668.74560547
5606,1518.66601562
5610,1081.16345215
5615,4495.58691406
5631,1403.5847168
5637,1416.67822266
5646,1664.83642578
5656,3006.55908203
5658,10875.6484375
5666,1738.16210938
5668,2500.32226562
5673,1343.97668457
5680,1298.83996582
5691,2614.3605957
5692,7181.1640625
5693,2229.82788086
5697,2762.67749023
5698,1777.99047852
5700,1822.16967773
5704,2078.17553711
5705,1795.90771484
5707,1248.46032715
5710,976.201293945
5716,1081.98156738
5720,1523.52832031
5722,2223.41821289
5727,1860.86694336
5733,1421.14013672
5737,2252.9206543
5742,3627.98388672
5747,1106.00292969
5760,2715.50854492
5774,1649.42456055
5788,4872.82324219
5796,1882.40356445
5797,1443.94116211
5800,2645.11816406
5812,1539.72729492
5814,1358.71044922
5818,1304.89953613
5819,3510.14746094
5823,4462.30810547
5826,2471.69458008
5830,1811.28393555
5831,1681.59692383
5846,2727.27783203
5864,2125.13378906
5869,774.943969727
5870,3739.75537109
5879,1558.86914062
5883,9245.48535156
5886,1287.14331055
5889,4594.76220703
5904,2093.65161133
5905,1049.7286377
5910,3030.50341797
5911,2312.80786133
5914,1832.00610352
5915,1640.88330078
5920,1142.84240723
5925,1990.85693359
5926,1713.8737793
5934,2847.87036133
5939,2953.64550781
5941,1008.77734375
5943,988.03137207
5949,3320.71606445
5961,1838.6953125
5965,4311.93798828
5966,2595.66333008
5969,759.418457031
5970,2650.78857422
5978,2882.29077148
5979,2586.37963867
5983,1553.88647461
5985,6165.51708984
5989,1380.21850586
5997,1584.85083008
6004,2127.14990234
6010,3985.43603516
6013,1513.40356445
6019,1628.30053711
6020,1412.73852539
6032,1159.0246582
6036,4477.75048828
6037,5165.77783203
6039,1780.98754883
6050,1900.32055664
6051,1562.6484375
6053,3995.52294922
6057,1533.83227539
6059,1383.47265625
6067,4135.37109375
6068,1404.9765625
6075,1704.79785156
6078,890.851318359
6079,4529.17041016
6080,3776.95849609
6082,4928.54785156
6084,1327.13439941
6091,3019.7746582
6092,1463.72680664
6093,5056.38964844
6096,1721.54370117
6102,1758.4074707
6105,1742.78076172
6116,1487.49462891
6122,945.076782227
6126,1067.34875488
6131,4397.08789062
6140,4822.19873047
6141,1244.94506836
6146,1045.2232666
6147,2534.21655273
6157,2942.29711914
6162,2235.89868164
6163,2436.18432617
6165,2090.27685547
6170,6686.50292969
6208,1877.30200195
6216,3734.93945312
6218,1598.20874023
6223,2743.19628906
6224,2012.22412109
6227,1914.51538086
6240,10874.9980469
6241,1636.35351562
6246,1288.64282227
6248,4032.07080078
6249,1222.40026855
6255,1594.02319336
6261,2808.16186523
6262,8003.40234375
6269,1665.23779297
6271,2430.13964844
6278,2677.34936523
6284,1630.29980469
6285,1591.31958008
6287,1104.66345215
6288,2170.4128418
6291,2156.84667969
6296,1030.43334961
6297,2977.74951172
6304,1685.29980469
6309,3002.90600586
6310,997.907592773
6311,2441.03637695
6316,1316.69775391
6319,1524.0637207
6332,9288.36328125
6335,6121.85400391
6336,1272.93847656
6341,1263.28540039
6359,1303.078125
6369,1819.89990234
6375,870.824462891
6378,3209.68701172
6380,2917.85253906
6385,9123.75976562
6387,7930.84765625
6391,2781.27294922
6392,763.759033203
6393,2385.59887695
6400,885.104858398
6411,2594.9909668
6415,2385.64892578
6416,2446.02783203
6419,2767.14501953
6421,1389.50292969
6432,2161.51904297
6438,1695.2019043
6444,965.164672852
6445,1581.7487793
6446,1502.44702148
6448,7184.05859375
6452,1308.58447266
6459,2006.40283203
6470,3542.88085938
6475,816.194580078
6484,2346.79296875
6492,2564.00927734
6502,1701.19873047
6505,1354.36547852
6506,1944.50195312
6513,1932.44042969
6514,3072.53417969
6524,5118.78125
6525,667.419555664
6528,1687.17260742
6529,8246.58886719
6531,1864.99633789
6538,1745.13720703
6541,3322.44213867
6546,2950.16625977
6553,940.090698242
6563,748.744262695
6567,1891.00415039
6586,5883.08789062
6588,2366.51049805
6589,4267.51220703
6591,3855.11230469
6596,1255.85974121
6607,1715.08959961
6613,9355.16113281
6615,2041.30200195
6625,1291.53991699
6629,3096.54614258
6630,3205.17797852
6632,1532.00634766
6640,1039.55358887
6645,3064.45507812
6648,2474.41186523
6656,1698.17089844
6658,2747.69140625
6661,1609.80273438
6663,1837.33862305
6665,3474.43701172
6673,1753.97802734
6676,1734.33544922
6681,1274.42736816
6683,1604.10791016
6684,943.624755859
6695,1154.07336426
6697,2297.42089844
6700,2544.18530273
6702,1216.32507324
6703,1491.80566406
6704,3549.31933594
6712,4656.16894531
6716,3614.2734375
6723,1099.19360352
6733,4266.06787109
6734,2418.70654297
6739,3317.56176758
6743,678.370483398
6746,1692.53662109
6756,1361.19262695
6758,1703.16992188
6765,1218.05834961
6772,2278.68164062
6776,3411.19628906
6777,1767.27880859
